CustomerID,churn_proba,churn_pred
5531,0.9999999,1
5532,1.0,1
5533,1.0,1
5534,0.8454087,1
5535,1.0,1
5536,1.0,1
5537,0.99999976,1
5538,1.0,1
5539,0.9968393,1
5540,1.0,1
5541,0.99998546,1
5542,1.0,1
5543,1.0,1
5544,0.9999999,1
5545,1.0,1
5546,1.0,1
5547,0.993871,1
5548,0.0073929364,0
5549,0.8631322,1
5550,0.9999944,1
5551,1.0,1
5552,0.98473686,1
5553,0.9999999,1
5554,0.9992173,1
5555,0.9999999,1
5556,0.9986865,1
5557,1.0,1
5558,0.9999999,1
5559,0.9999993,1
5560,0.99999833,1
5561,0.9999672,1
5562,0.98839414,1
5563,1.0,1
5564,0.0011407455,0
5565,0.9999963,1
5566,0.9999999,1
5567,0.9999949,1
5568,0.9999999,1
5569,0.99999976,1
5570,1.0,1
5571,0.99999976,1
5572,1.0,1
5573,0.9999995,1
5574,1.0,1
5575,0.9999901,1
5576,1.0,1
5577,1.0,1
5578,0.99999607,1
5579,1.0,1
5580,0.9999914,1
5581,0.9999981,1
5582,0.9999995,1
5583,1.0,1
5584,0.9999801,1
5585,0.99999857,1
5586,1.0,1
5587,1.0,1
5588,0.99999976,1
5589,1.0,1
5590,0.9999999,1
5591,0.9999875,1
5592,1.0,1
5593,1.0,1
5594,1.0,1
5595,0.99592966,1
5596,0.9999994,1
5597,0.9999988,1
5598,0.9999999,1
5599,1.0,1
5600,1.0,1
5601,1.0,1
5602,0.9999937,1
5603,0.9999975,1
5604,0.9999541,1
5605,0.9999999,1
5606,0.9999999,1
5607,0.9999993,1
5608,0.9999782,1
5609,0.9999999,1
5610,1.0,1
5611,1.0,1
5612,0.0049586324,0
5613,1.0,1
5614,1.0,1
5615,0.9999999,1
5616,1.0,1
5617,0.7074601,1
5618,0.99730337,1
5619,1.0,1
5620,0.99999774,1
5621,0.9820649,1
5622,0.9999988,1
5623,0.9999989,1
5624,1.0,1
5625,0.99999976,1
5626,0.99999857,1
5627,0.99551094,1
5628,0.9999999,1
5629,0.99529654,1
5630,0.9999417,1
5631,1.0,1
5632,0.9999999,1
5633,1.0,1
5634,1.0,1
5635,0.9999999,1
5636,0.9950814,1
5637,0.9945425,1
5638,0.99441755,1
5639,1.0,1
5640,1.0,1
5641,0.99999905,1
5642,1.0,1
5643,0.9999875,1
5644,0.98443365,1
5645,1.0,1
5646,1.0,1
5647,0.0019662795,0
5648,1.0,1
5649,0.9975459,1
5650,0.9999995,1
5651,0.98142505,1
5652,0.9999945,1
5653,0.99999917,1
5654,1.0,1
5655,0.9999982,1
5656,1.0,1
5657,1.0,1
5658,0.9967957,1
5659,1.0,1
5660,1.0,1
5661,0.9999906,1
5662,0.99991226,1
5663,0.9999908,1
5664,1.0,1
5665,1.0,1
5666,0.99797386,1
5667,1.0,1
5668,0.0051042065,0
5669,0.9963103,1
5670,0.99999964,1
5671,1.0,1
5672,0.9816062,1
5673,0.99825484,1
5674,0.99998105,1
5675,0.9999833,1
5676,0.98427135,1
5677,1.0,1
5678,1.0,1
5679,1.0,1
5680,0.999956,1
5681,1.0,1
5682,0.99407494,1
5683,1.0,1
5684,1.0,1
5685,1.0,1
5686,1.0,1
5687,0.99999726,1
5688,0.9961874,1
5689,1.0,1
5690,1.0,1
5691,0.99999094,1
5692,0.9999999,1
5693,1.0,1
5694,0.99998224,1
5695,1.0,1
5696,0.9999988,1
5697,0.9999509,1
5698,0.9999995,1
5699,0.99999857,1
5700,1.0,1
5701,0.9999764,1
5702,1.0,1
5703,0.99999917,1
5704,1.0,1
5705,1.0,1
5706,0.9999999,1
5707,1.0,1
5708,0.9999975,1
5709,1.0,1
5710,1.0,1
5711,0.99999917,1
5712,0.99999726,1
5713,0.9999901,1
5714,1.0,1
5715,0.99797744,1
5716,0.99999905,1
5717,0.9999995,1
5718,0.77025735,1
5719,1.0,1
5720,0.002136768,0
5721,0.99999964,1
5722,0.9999999,1
5723,0.996566,1
5724,0.9999237,1
5725,1.0,1
5726,0.9999999,1
5727,0.9902154,1
5728,1.0,1
5729,0.9999938,1
5730,0.9999919,1
5731,1.0,1
5732,1.0,1
5733,1.0,1
5734,0.983595,1
5735,1.0,1
5736,1.0,1
5737,1.0,1
5738,0.99999964,1
5739,0.014562079,0
5740,0.9999094,1
5741,0.9999999,1
5742,0.9999999,1
5743,0.9999839,1
5744,0.98994803,1
5745,1.0,1
5746,1.0,1
5747,1.0,1
5748,0.99999213,1
5749,0.0037060766,0
5750,0.9999689,1
5751,0.9999975,1
5752,0.9999261,1
5753,1.0,1
5754,1.0,1
5755,0.9999999,1
5756,0.9999887,1
5757,0.98427135,1
5758,0.9961415,1
5759,0.99997616,1
5760,0.99999595,1
5761,0.0018192391,0
5762,1.0,1
5763,0.91863036,1
5764,0.9999889,1
5765,1.0,1
5766,0.9939859,1
5767,0.9999999,1
5768,0.008284258,0
5769,1.0,1
5770,0.9999931,1
5771,0.0061026704,0
5772,0.98606354,1
5773,1.0,1
5774,0.9999794,1
5775,1.0,1
5776,0.99995756,1
5777,0.99999964,1
5778,1.0,1
5779,0.99437803,1
5780,1.0,1
5781,0.9999944,1
5782,0.002793779,0
5783,1.0,1
5784,0.99352056,1
5785,1.0,1
5786,1.0,1
5787,1.0,1
5788,0.99999833,1
5789,0.99367577,1
5790,0.99993134,1
5791,0.9999999,1
5792,1.0,1
5793,0.9999999,1
5794,0.99996173,1
5795,1.0,1
5796,1.0,1
5797,0.9931344,1
5798,0.9833636,1
5799,0.9999987,1
5800,0.98734224,1
5801,0.9999999,1
5802,0.9999951,1
5803,0.9884366,1
5804,0.9856639,1
5805,0.9999993,1
5806,0.99999356,1
5807,0.99999464,1
5808,0.9999994,1
5809,0.99999595,1
5810,0.9999995,1
5811,0.92667454,1
5812,1.0,1
5813,1.0,1
5814,0.9999987,1
5815,0.9863492,1
5816,0.9999993,1
5817,0.9007028,1
5818,1.0,1
5819,1.0,1
5820,0.9948606,1
5821,0.9998963,1
5822,1.0,1
5823,0.99999475,1
5824,0.99998486,1
5825,1.0,1
5826,0.99691284,1
5827,1.0,1
5828,1.0,1
5829,0.9999969,1
5830,1.0,1
5831,1.0,1
5832,0.9999995,1
5833,0.99265337,1
5834,0.9999559,1
5835,1.0,1
5836,0.9999999,1
5837,0.9883586,1
5838,0.99295104,1
5839,0.9999999,1
5840,0.9999957,1
5841,1.0,1
5842,0.98731005,1
5843,0.99999,1
5844,1.0,1
5845,0.9999999,1
5846,0.9999995,1
5847,1.0,1
5848,0.9999801,1
5849,0.00611087,0
5850,1.0,1
5851,0.9999999,1
5852,0.98113936,1
5853,1.0,1
5854,1.0,1
5855,0.9999968,1
5856,0.9999968,1
5857,0.9999696,1
5858,1.0,1
5859,0.9999999,1
5860,0.9999685,1
5861,0.9999999,1
5862,0.9853953,1
5863,0.99999285,1
5864,1.0,1
5865,0.9999999,1
5866,0.9999999,1
5867,0.99993944,1
5868,0.98005694,1
5869,1.0,1
5870,0.9999999,1
5871,1.0,1
5872,1.0,1
5873,0.9999783,1
5874,1.0,1
5875,0.99999523,1
5876,0.99609,1
5877,1.0,1
5878,0.9999902,1
5879,1.0,1
5880,1.0,1
5881,0.9999938,1
5882,0.99999964,1
5883,1.0,1
5884,1.0,1
5885,1.0,1
5886,1.0,1
5887,1.0,1
5888,0.9999999,1
5889,1.0,1
5890,0.9999776,1
5891,0.9999889,1
5892,0.9999926,1
5893,0.99999785,1
5894,0.9829895,1
5895,1.0,1
5896,1.0,1
5897,0.9845018,1
5898,0.99997616,1
5899,0.99489295,1
5900,1.0,1
5901,0.99999785,1
5902,0.99826485,1
5903,0.8618626,1
5904,1.0,1
5905,0.9999999,1
5906,0.9999906,1
5907,1.0,1
5908,0.9999933,1
5909,1.0,1
5910,1.0,1
5911,0.9925217,1
5912,0.9999958,1
5913,0.9999999,1
5914,0.9829077,1
5915,0.9999999,1
5916,0.99999404,1
5917,0.9999982,1
5918,1.0,1
5919,1.0,1
5920,0.9565941,1
5921,1.0,1
5922,0.9829895,1
5923,0.99999404,1
5924,0.99999976,1
5925,0.9999999,1
5926,0.99999225,1
5927,0.99836904,1
5928,0.9947994,1
5929,1.0,1
5930,0.99990845,1
5931,0.9481637,1
5932,0.99500436,1
5933,0.99828243,1
5934,1.0,1
5935,0.9999987,1
5936,0.07864518,0
5937,1.0,1
5938,0.99999976,1
5939,0.99993825,1
5940,0.9999393,1
5941,0.99999857,1
5942,0.99998426,1
5943,0.9999999,1
5944,0.99999976,1
5945,0.002153044,0
5946,0.9999999,1
5947,1.0,1
5948,0.9999995,1
5949,1.0,1
5950,1.0,1
5951,0.9999995,1
5952,0.9999999,1
5953,0.99999964,1
5954,1.0,1
5955,0.9999999,1
5956,0.9999993,1
5957,0.0044022794,0
5958,1.0,1
5959,0.9999988,1
5960,0.002799055,0
5961,0.9938799,1
5962,1.0,1
5963,1.0,1
5964,1.0,1
5965,1.0,1
5966,1.0,1
5967,1.0,1
5968,0.99999964,1
5969,1.0,1
5970,0.9999889,1
5971,0.9999888,1
5972,1.0,1
5973,1.0,1
5974,1.0,1
5975,1.0,1
5976,0.9999975,1
5977,0.999998,1
5978,0.0011006629,0
5979,1.0,1
5980,0.99999976,1
5981,1.0,1
5982,0.99999595,1
5983,0.9999999,1
5984,0.98728174,1
5985,1.0,1
5986,0.99998236,1
5987,0.99999213,1
5988,0.99242663,1
5989,0.9999914,1
5990,0.9999999,1
5991,0.99999976,1
5992,0.9999975,1
5993,1.0,1
5994,0.9973068,1
5995,0.9985061,1
5996,0.9971227,1
5997,0.9972422,1
5998,1.0,1
5999,1.0,1
6000,0.99999976,1
6001,1.0,1
6002,1.0,1
6003,0.9999399,1
6004,0.9999987,1
6005,0.004696972,0
6006,0.9999995,1
6007,0.9999999,1
6008,0.9999988,1
6009,1.0,1
6010,0.9999999,1
6011,1.0,1
6012,0.9999976,1
6013,1.0,1
6014,1.0,1
6015,1.0,1
6016,1.0,1
6017,1.0,1
6018,1.0,1
6019,0.99999976,1
6020,0.9999969,1
6021,1.0,1
6022,0.99999964,1
6023,0.9999976,1
6024,0.99998486,1
6025,1.0,1
6026,0.08319751,0
6027,0.9926093,1
6028,0.999913,1
6029,1.0,1
6030,1.0,1
6031,0.999997,1
6032,0.99999964,1
6033,1.0,1
6034,0.9999999,1
6035,1.0,1
6036,0.9960801,1
6037,1.0,1
6038,1.0,1
6039,1.0,1
6040,0.9999815,1
6041,0.9884722,1
6042,0.97507066,1
6043,0.999998,1
6044,0.99332243,1
6045,0.9998934,1
6046,1.0,1
6047,0.99980944,1
6048,0.9901726,1
6049,0.9999988,1
6050,0.9965519,1
6051,1.0,1
6052,0.9999993,1
6053,0.99996996,1
6054,0.9999913,1
6055,1.0,1
6056,0.9978398,1
6057,0.99999833,1
6058,0.99999523,1
6059,0.9965419,1
6060,0.99998796,1
6061,0.98416466,1
6062,1.0,1
6063,0.9999957,1
6064,1.0,1
6065,1.0,1
6066,1.0,1
6067,0.010936131,0
6068,0.9999994,1
6069,1.0,1
6070,0.9916123,1
6071,1.0,1
6072,1.0,1
6073,0.9999999,1
6074,0.99794716,1
6075,1.0,1
6076,1.0,1
6077,0.9999206,1
6078,0.99900717,1
6079,0.99466753,1
6080,0.75717926,1
6081,0.98187053,1
6082,1.0,1
6083,0.9999999,1
6084,1.0,1
6085,0.99158,1
6086,1.0,1
6087,0.99990463,1
6088,0.99996793,1
6089,0.9999999,1
6090,1.0,1
6091,1.0,1
6092,1.0,1
6093,0.9999999,1
6094,0.0121089965,0
6095,0.92488295,1
6096,0.9999999,1
6097,0.9999994,1
6098,0.752999,1
6099,1.0,1
6100,0.97243553,1
6101,0.9999385,1
6102,0.9999999,1
6103,0.9998454,1
6104,0.99841535,1
6105,0.9999951,1
6106,0.9999995,1
6107,0.9999987,1
6108,1.0,1
6109,0.9925383,1
6110,0.9999999,1
6111,1.0,1
6112,0.99999785,1
6113,0.92788845,1
6114,0.9903419,1
6115,0.99999774,1
6116,1.0,1
6117,1.0,1
6118,0.99810696,1
6119,0.9999362,1
6120,1.0,1
6121,0.99999475,1
6122,0.991356,1
6123,0.9999951,1
6124,1.0,1
6125,0.999995,1
6126,1.0,1
6127,1.0,1
6128,0.98804295,1
6129,0.9999176,1
6130,0.999918,1
6131,0.9993026,1
6132,0.9999279,1
6133,1.0,1
6134,0.9938544,1
6135,1.0,1
6136,0.99998546,1
6137,1.0,1
6138,0.99906343,1
6139,0.9999995,1
6140,1.0,1
6141,0.99999845,1
6142,1.0,1
6143,0.99999774,1
6144,0.9999999,1
6145,0.9999913,1
6146,0.9999999,1
6147,1.0,1
6148,1.0,1
6149,1.0,1
6150,0.9999958,1
6151,0.0017068726,0
6152,1.0,1
6153,0.9999999,1
6154,0.999954,1
6155,0.9858817,1
6156,1.0,1
6157,0.9999999,1
6158,0.9999975,1
6159,0.999995,1
6160,1.0,1
6161,0.9999937,1
6162,0.9999999,1
6163,0.9975618,1
6164,0.99985516,1
6165,0.9999969,1
6166,0.0012782722,0
6167,0.99999964,1
6168,1.0,1
6169,0.99999595,1
6170,0.99081904,1
6171,1.0,1
6172,0.9982487,1
6173,1.0,1
6174,0.99111813,1
6175,1.0,1
6176,0.9999999,1
6177,1.0,1
6178,1.0,1
6179,1.0,1
6180,1.0,1
6181,0.9999894,1
6182,0.9999999,1
6183,1.0,1
6184,0.98839414,1
6185,0.9999999,1
6186,0.99999106,1
6187,1.0,1
6188,1.0,1
6189,0.99998987,1
6190,0.9910273,1
6191,1.0,1
6192,1.0,1
6193,0.9999999,1
6194,0.99999344,1
6195,0.9999901,1
6196,1.0,1
6197,0.0044637667,0
6198,0.9936381,1
6199,0.99996805,1
6200,0.99998534,1
6201,0.9937494,1
6202,0.9906645,1
6203,1.0,1
6204,1.0,1
6205,0.991462,1
6206,0.0010002309,0
6207,1.0,1
6208,0.99719536,1
6209,1.0,1
6210,1.0,1
6211,0.0011164332,0
6212,0.9999999,1
6213,0.9998815,1
6214,0.99999726,1
6215,0.9999981,1
6216,1.0,1
6217,1.0,1
6218,0.99835676,1
6219,1.0,1
6220,1.0,1
6221,0.99994063,1
6222,0.9999988,1
6223,0.9999999,1
6224,1.0,1
6225,0.0056316024,0
6226,0.9960342,1
6227,0.996861,1
6228,0.9999864,1
6229,0.9999825,1
6230,0.9999908,1
6231,1.0,1
6232,1.0,1
6233,1.0,1
6234,0.99994755,1
6235,1.0,1
6236,0.9999143,1
6237,0.99990356,1
6238,0.99998856,1
6239,0.9998579,1
6240,1.0,1
6241,0.99999917,1
6242,1.0,1
6243,1.0,1
6244,1.0,1
6245,0.9999999,1
6246,1.0,1
6247,1.0,1
6248,1.0,1
6249,0.9999999,1
6250,0.9999994,1
6251,0.9999999,1
6252,0.992272,1
6253,1.0,1
6254,0.9999993,1
6255,1.0,1
6256,0.9999999,1
6257,1.0,1
6258,0.0025810993,0
6259,0.9999968,1
6260,1.0,1
6261,0.99999607,1
6262,0.9999962,1
6263,1.0,1
6264,1.0,1
6265,0.9836435,1
6266,1.0,1
6267,0.9999999,1
6268,0.9999999,1
6269,1.0,1
6270,0.99999917,1
6271,0.9983467,1
6272,0.999966,1
6273,0.007900045,0
6274,0.9999999,1
6275,1.0,1
6276,1.0,1
6277,0.9999988,1
6278,1.0,1
6279,0.999997,1
6280,1.0,1
6281,0.9982236,1
6282,0.99999964,1
6283,1.0,1
6284,0.99999,1
6285,0.9999999,1
6286,1.0,1
6287,0.99999523,1
6288,1.0,1
6289,0.002864379,0
6290,0.0037060766,0
6291,1.0,1
6292,1.0,1
6293,0.9999901,1
6294,0.99997973,1
6295,0.99999547,1
6296,0.999995,1
6297,1.0,1
6298,0.9923414,1
6299,0.9999999,1
6300,0.9999989,1
6301,0.9999988,1
6302,0.9998419,1
6303,0.9999989,1
6304,0.99999666,1
6305,0.99818546,1
6306,0.99293846,1
6307,1.0,1
6308,1.0,1
6309,0.9905814,1
6310,1.0,1
6311,0.99999857,1
6312,0.9943969,1
6313,0.99999774,1
6314,0.9999348,1
6315,0.9999994,1
6316,0.9999999,1
6317,0.9999969,1
6318,1.0,1
6319,1.0,1
6320,0.99999905,1
6321,0.9999944,1
6322,0.9999976,1
6323,0.99998415,1
6324,0.9998832,1
6325,0.9999999,1
6326,0.9999938,1
6327,0.0030346366,0
6328,1.0,1
6329,1.0,1
6330,0.9986541,1
6331,1.0,1
6332,1.0,1
6333,0.99999857,1
6334,1.0,1
6335,0.99210656,1
6336,0.99999917,1
6337,0.99999785,1
6338,0.9977029,1
6339,0.99999464,1
6340,1.0,1
6341,1.0,1
6342,0.98864204,1
6343,0.0022455738,0
6344,0.99993455,1
6345,0.99999654,1
6346,0.994994,1
6347,0.9999999,1
6348,1.0,1
6349,1.0,1
6350,1.0,1
6351,0.9999999,1
6352,1.0,1
6353,1.0,1
6354,0.9999999,1
6355,1.0,1
6356,1.0,1
6357,0.97571146,1
6358,1.0,1
6359,1.0,1
6360,0.99999607,1
6361,0.999997,1
6362,1.0,1
6363,1.0,1
6364,0.9999713,1
6365,0.99992824,1
6366,0.9966001,1
6367,1.0,1
6368,0.9999516,1
6369,0.99999833,1
6370,1.0,1
6371,1.0,1
6372,1.0,1
6373,0.99999857,1
6374,0.9842481,1
6375,1.0,1
6376,1.0,1
6377,0.9999951,1
6378,1.0,1
6379,0.9999999,1
6380,1.0,1
6381,0.9999999,1
6382,1.0,1
6383,1.0,1
6384,0.0041683377,0
6385,1.0,1
6386,0.9999976,1
6387,0.99793327,1
6388,0.9999943,1
6389,0.9999832,1
6390,0.0016990959,0
6391,0.9999999,1
6392,0.99312145,1
6393,1.0,1
6394,1.0,1
6395,1.0,1
6396,1.0,1
6397,1.0,1
6398,0.9999877,1
6399,1.0,1
6400,1.0,1
6401,1.0,1
6402,0.9999987,1
6403,0.9999968,1
6404,0.99999976,1
6405,1.0,1
6406,1.0,1
6407,0.9999987,1
6408,0.9999999,1
6409,0.99608046,1
6410,0.9999068,1
6411,0.9999989,1
6412,1.0,1
6413,1.0,1
6414,1.0,1
6415,0.99994195,1
6416,0.99999666,1
6417,0.99999535,1
6418,0.9999646,1
6419,1.0,1
6420,1.0,1
6421,1.0,1
6422,0.9999995,1
6423,1.0,1
6424,0.99999666,1
6425,0.9999058,1
6426,0.99999964,1
6427,0.9999993,1
6428,1.0,1
6429,0.99996173,1
6430,1.0,1
6431,0.0085402075,0
6432,0.98228896,1
6433,0.9999999,1
6434,0.0044635083,0
6435,1.0,1
6436,0.999967,1
6437,1.0,1
6438,0.9999993,1
6439,1.0,1
6440,0.9999976,1
6441,1.0,1
6442,0.99997044,1
6443,1.0,1
6444,1.0,1
6445,0.9892553,1
6446,0.9623563,1
6447,0.9999999,1
6448,1.0,1
6449,0.9902444,1
6450,0.9999547,1
6451,1.0,1
6452,1.0,1
6453,1.0,1
6454,0.9999889,1
6455,0.9999995,1
6456,0.9999871,1
6457,1.0,1
6458,1.0,1
6459,0.9999999,1
6460,0.9999938,1
6461,1.0,1
6462,0.99999774,1
6463,0.9960586,1
6464,1.0,1
6465,1.0,1
6466,0.99999475,1
6467,0.9957201,1
6468,0.9999571,1
6469,0.999997,1
6470,0.9821268,1
6471,1.0,1
6472,0.99998987,1
6473,1.0,1
6474,0.9999951,1
6475,1.0,1
6476,0.99224067,1
6477,0.9999999,1
6478,0.9999889,1
6479,0.9999889,1
6480,0.003382973,0
6481,1.0,1
6482,0.99999917,1
6483,1.0,1
6484,1.0,1
6485,1.0,1
6486,0.9999994,1
6487,1.0,1
6488,0.9999939,1
6489,0.9984616,1
6490,0.9926359,1
6491,0.9999902,1
6492,1.0,1
6493,1.0,1
6494,0.9999995,1
6495,1.0,1
6496,0.9999877,1
6497,0.99978095,1
6498,0.9999987,1
6499,1.0,1
6500,0.8673516,1
6501,1.0,1
6502,0.9999999,1
6503,0.0044983374,0
6504,0.9999999,1
6505,1.0,1
6506,0.9990018,1
6507,0.99989474,1
6508,0.9999958,1
6509,0.9999989,1
6510,0.9982192,1
6511,0.9999999,1
6512,0.98793054,1
6513,0.9999701,1
6514,0.9999865,1
6515,0.9999994,1
6516,0.999951,1
6517,0.003034648,0
6518,0.9999975,1
6519,0.99999976,1
6520,1.0,1
6521,1.0,1
6522,0.999997,1
6523,0.99999356,1
6524,0.9872219,1
6525,0.9999994,1
6526,1.0,1
6527,1.0,1
6528,1.0,1
6529,1.0,1
6530,1.0,1
6531,0.9948906,1
6532,1.0,1
6533,0.0016513569,0
6534,1.0,1
6535,0.998125,1
6536,1.0,1
6537,0.9999999,1
6538,0.9889169,1
6539,0.999997,1
6540,0.99993575,1
6541,1.0,1
6542,1.0,1
6543,0.9999285,1
6544,0.9999999,1
6545,1.0,1
6546,0.99998975,1
6547,0.9999838,1
6548,0.77082515,1
6549,1.0,1
6550,0.99999714,1
6551,0.999998,1
6552,1.0,1
6553,0.9999995,1
6554,1.0,1
6555,0.9999465,1
6556,0.99999964,1
6557,1.0,1
6558,0.99999785,1
6559,0.99999976,1
6560,1.0,1
6561,1.0,1
6562,0.9999999,1
6563,0.98847175,1
6564,0.984324,1
6565,0.9966624,1
6566,1.0,1
6567,0.9958254,1
6568,0.011180924,0
6569,1.0,1
6570,0.8557003,1
6571,1.0,1
6572,1.0,1
6573,0.9999994,1
6574,0.0036049746,0
6575,1.0,1
6576,0.68277633,1
6577,0.99999595,1
6578,1.0,1
6579,0.9999957,1
6580,1.0,1
6581,0.99463516,1
6582,1.0,1
6583,0.9999938,1
6584,1.0,1
6585,1.0,1
6586,0.9999939,1
6587,0.99262816,1
6588,0.9999919,1
6589,1.0,1
6590,0.9944271,1
6591,0.9988212,1
6592,0.9999999,1
6593,1.0,1
6594,0.99998724,1
6595,0.9999579,1
6596,0.9983334,1
6597,0.99991655,1
6598,0.9873174,1
6599,1.0,1
6600,1.0,1
6601,0.99815506,1
6602,0.9999857,1
6603,0.99999905,1
6604,0.0049586324,0
6605,1.0,1
6606,0.9999999,1
6607,1.0,1
6608,0.9999993,1
6609,0.9999999,1
6610,0.99120283,1
6611,0.99510527,1
6612,0.9999994,1
6613,1.0,1
6614,0.9999995,1
6615,1.0,1
6616,1.0,1
6617,0.9959824,1
6618,0.9999578,1
6619,0.99999964,1
6620,0.99998415,1
6621,0.9999999,1
6622,0.9999852,1
6623,0.9999999,1
6624,1.0,1
6625,1.0,1
6626,0.9994018,1
6627,0.9999999,1
6628,1.0,1
6629,1.0,1
6630,1.0,1
6631,1.0,1
6632,1.0,1
6633,0.9999995,1
6634,0.9999999,1
6635,0.99999976,1
6636,1.0,1
6637,0.0008922605,0
6638,0.99999833,1
6639,0.99999917,1
6640,0.9999999,1
6641,0.9898392,1
6642,1.0,1
6643,0.99994624,1
6644,1.0,1
6645,0.9999994,1
6646,0.99998355,1
6647,0.9818523,1
6648,1.0,1
6649,1.0,1
6650,0.9999993,1
6651,0.9880696,1
6652,1.0,1
6653,1.0,1
6654,0.9999988,1
6655,0.99921596,1
6656,0.9999931,1
6657,1.0,1
6658,0.99994576,1
6659,1.0,1
6660,0.9822318,1
6661,1.0,1
6662,0.9999988,1
6663,0.99999905,1
6664,1.0,1
6665,0.99999976,1
6666,0.9999994,1
6667,1.0,1
6668,0.99983597,1
6669,0.9999995,1
6670,1.0,1
6671,1.0,1
6672,0.99823546,1
6673,0.9999161,1
6674,1.0,1
6675,0.99999034,1
6676,0.9821845,1
6677,0.99997556,1
6678,0.99999714,1
6679,0.9999933,1
6680,0.983595,1
6681,1.0,1
6682,0.99999046,1
6683,0.9999964,1
6684,0.99999535,1
6685,1.0,1
6686,0.9999999,1
6687,0.9935634,1
6688,1.0,1
6689,1.0,1
6690,0.99999857,1
6691,0.9999995,1
6692,1.0,1
6693,0.9999988,1
6694,1.0,1
6695,0.9999995,1
6696,1.0,1
6697,1.0,1
6698,1.0,1
6699,0.9999988,1
6700,1.0,1
6701,0.9999999,1
6702,0.0140480045,0
6703,0.99999833,1
6704,0.99999857,1
6705,1.0,1
6706,0.99999845,1
6707,1.0,1
6708,0.99999213,1
6709,0.996033,1
6710,0.9971118,1
6711,0.9999777,1
6712,1.0,1
6713,1.0,1
6714,1.0,1
6715,0.99999905,1
6716,1.0,1
6717,0.99999905,1
6718,0.00200671,0
6719,1.0,1
6720,1.0,1
6721,1.0,1
6722,0.9999987,1
6723,0.0073658084,0
6724,0.9832833,1
6725,0.9926359,1
6726,0.9999877,1
6727,0.9999999,1
6728,1.0,1
6729,1.0,1
6730,1.0,1
6731,0.9999906,1
6732,1.0,1
6733,0.013061641,0
6734,0.9999999,1
6735,0.948806,1
6736,0.98666763,1
6737,0.99999654,1
6738,1.0,1
6739,1.0,1
6740,1.0,1
6741,0.99999726,1
6742,0.9999567,1
6743,0.999995,1
6744,1.0,1
6745,0.0029037197,0
6746,0.9999999,1
6747,1.0,1
6748,1.0,1
6749,0.9999999,1
6750,0.8956138,1
6751,1.0,1
6752,0.99987507,1
6753,0.8728443,1
6754,0.0021903191,0
6755,1.0,1
6756,0.99731594,1
6757,0.008472776,0
6758,0.999956,1
6759,0.0075860596,0
6760,0.9999988,1
6761,0.9999999,1
6762,0.99999726,1
6763,0.9999994,1
6764,0.99999917,1
6765,0.9952675,1
6766,0.9999993,1
6767,1.0,1
6768,1.0,1
6769,0.0032387099,0
6770,0.9999918,1
6771,1.0,1
6772,0.99999344,1
6773,0.9999993,1
6774,0.99997544,1
6775,0.99999785,1
6776,0.99999475,1
6777,1.0,1
6778,0.9999989,1
6779,0.9878501,1
6780,1.0,1
6781,1.0,1
6782,1.0,1
6783,0.99999785,1
6784,1.0,1
6785,1.0,1
6786,1.0,1
6787,0.9999945,1
6788,0.9999999,1
6789,0.9980763,1
6790,1.0,1
6791,0.99999154,1
6792,0.9999831,1
6793,0.99999976,1
6794,0.9845889,1
6795,1.0,1
6796,0.9999994,1
6797,0.8623861,1
6798,0.99649614,1
6799,0.9999471,1
6800,1.0,1
6801,0.99996364,1
6802,1.0,1
6803,0.0019429049,0
6804,1.0,1
6805,0.99999917,1
6806,1.0,1
6807,0.99999917,1
6808,0.9999999,1
6809,0.99999714,1
6810,0.0025567426,0
6811,1.0,1
6812,1.0,1
6813,1.0,1
6814,0.99999857,1
6815,0.99999857,1
6816,0.005275553,0
6817,0.9999044,1
6818,0.9999999,1
6819,1.0,1
6820,1.0,1
6821,0.99999785,1
6822,0.9992213,1
6823,1.0,1
6824,1.0,1
6825,0.9999895,1
6826,0.9999895,1
6827,0.99999714,1
6828,0.9999926,1
6829,0.9999964,1
6830,1.0,1
6831,0.9999995,1
6832,0.9999988,1
6833,0.9999999,1
6834,0.9999999,1
6835,1.0,1
6836,0.999998,1
6837,1.0,1
6838,0.9999939,1
6839,0.99999785,1
6840,0.9999826,1
6841,1.0,1
6842,1.0,1
6843,1.0,1
6844,1.0,1
6845,0.99999344,1
6846,0.99999917,1
6847,0.9999999,1
6848,0.99998224,1
6849,0.9952231,1
6850,0.999998,1
6851,1.0,1
6852,0.9884709,1
6853,0.98559755,1
6854,0.9999963,1
6855,0.002153044,0
6856,0.99812406,1
6857,0.0018757794,0
6858,1.0,1
6859,1.0,1
6860,1.0,1
6861,1.0,1
6862,1.0,1
6863,0.9999901,1
6864,0.99999917,1
6865,0.99999595,1
6866,1.0,1
6867,1.0,1
6868,0.9999989,1
6869,1.0,1
6870,1.0,1
6871,0.99066424,1
6872,0.9999999,1
6873,1.0,1
6874,0.9999095,1
6875,0.9999999,1
6876,0.9999902,1
6877,1.0,1
6878,0.9999883,1
6879,0.9999969,1
6880,0.9999999,1
6881,0.9999912,1
6882,0.99999774,1
6883,0.9971227,1
6884,0.99999654,1
6885,1.0,1
6886,1.0,1
6887,0.9999999,1
6888,1.0,1
6889,1.0,1
6890,0.9999975,1
6891,0.999936,1
